Prefraction,A. baumanii,E. coli,P. aeruginosa,S. aureus,MRSA,V. cholerae,E. aerogenes,O. anthropi,P. alcalifaciens,B. subtilis,E. faecium,L. ivanovii,S. epidermis,S. typhimerium,Y. pseudotuberculosis
RLUS-2055B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2055C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2055D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2055E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2055F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2056A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2057A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2056B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2057C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2056C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2057B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2056D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2057D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2056E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2057E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2056F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2057F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2058A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2058B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2058C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2058D,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
RLUS-2058E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2058F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2059A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2059B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2059C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2059D,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
RLUS-2059E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2059F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2060A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2060B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2060C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2060D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2060E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2060F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2061A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2061B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2061C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2061D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2061E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2061F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2062A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2062B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2062C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2062D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2062E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2062F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2063A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2063B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2063C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2063D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2063E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2063F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2064A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2064B,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
RLUS-2064C,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
RLUS-2064D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2064E,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
RLUS-2064F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2065A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2065B,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
RLUS-2065C,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
RLUS-2065D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2065E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2065F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2066A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2066B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2066C,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
RLUS-2066D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2066E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2066F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2067A,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
RLUS-2067B,1,1,1,1,1,1,0.5,1,0,1,1,1,1,1,1
RLUS-2067C,1,1,0.5,1,1,1,0,0,0,1,1,1,1,1,1
RLUS-2067D,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
RLUS-2067E,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
RLUS-2067F,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
RLUS-2068A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2068B,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
RLUS-2068C,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
RLUS-2068D,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
RLUS-2068E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2068F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2069A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2069B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2069C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2069D,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
RLUS-2069E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2069F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2070A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2070B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2070C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2070D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2070E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2070F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2071A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2071B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2071C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2071D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2071E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2071F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2072A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2072B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2072C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2072D,1,0.5,0,1,1,0,0,1,0,1,1,1,1,0,1
RLUS-2072E,1,0.5,0,1,1,0,1,1,0,1,1,1,1,0,1
RLUS-2072F,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
RLUS-2073A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2073B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2073C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2073D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2073E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2073F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2074A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2074B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2074C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2074D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2074E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2074F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2075A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2075B,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
RLUS-2075C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2075D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2075E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2075F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2076A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2076B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2076C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2076D,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
RLUS-2076E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2076F,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
RLUS-2077A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2077B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2077C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2077D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2077E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2077F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2078A,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
RLUS-2078B,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
RLUS-2078C,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
RLUS-2078D,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1
RLUS-2078E,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
RLUS-2078F,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1
RLUS-2079A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2079B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2079C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2079D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2079E,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
RLUS-2079F,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
RLUS-2080A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2080B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2080C,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
RLUS-2080D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2080E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2080F,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
RLUS-2081A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2081B,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
RLUS-2081C,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
RLUS-2081D,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
RLUS-2081E,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
RLUS-2081F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2082B,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
RLUS-2082C,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
RLUS-2082D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2082F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2083A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2083B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2083C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2083D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2083E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2083F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2084A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2084B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2084C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2084D,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
RLUS-2084E,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
RLUS-2084F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2085A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2085B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RLUS-2085C,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
RLUS-2085E,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1
RLUS-2085F,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0.5
RLUS-2086A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2086B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2086C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2086D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2086E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2086F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2087A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2087B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2087C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2087D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2087E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2087F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2088A,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0
RLUS-2088B,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0
RLUS-2088C,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
RLUS-2088D,1,0,0,1,1,0,0,0,0.5,1,1,1,1,0,0
RLUS-2088E,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
RLUS-2088F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2089A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2089B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2089C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2089D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2089E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2089F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2090A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2090B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2090C,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1
RLUS-2090D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2090E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2090F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2091A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2091B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2091D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2091E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2091F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2092A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2092B,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
RLUS-2092C,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
RLUS-2092D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2092E,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
RLUS-2092F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2093A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2093B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2093C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2093D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2093E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2093F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2094A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2094B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2094C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2094D,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
RLUS-2094E,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2094F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2095A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2095B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2095C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2095D,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
RLUS-2095E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2095F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2096A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2096B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2096C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2096D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2096E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2096F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2097A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2097B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2097C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2097D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2097E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2097F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2098A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2098B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2098C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2098D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2098E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2098F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2099A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2099B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2099C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2099D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2099E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2099F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2100A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2100B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2100C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2100D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2100E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2100F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2101A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2101B,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0
RLUS-2101C,0,0,0.5,1,1,0.5,0,0,0,1,1,0,1,0.5,0
RLUS-2101D,1,0,0.5,1,1,0.5,0,0,0,1,1,1,1,0.5,1
RLUS-2101E,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0
RLUS-2101F,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
RLUS-2102A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2102B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2102C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2102D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2102E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2102F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2103A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2103B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2103C,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2103D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2103E,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
RLUS-2103F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2104A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2104B,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
RLUS-2104C,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2104D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1
RLUS-2104E,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
RLUS-2104F,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2105A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2105B,0,1,0,1,1,1,0.5,1,1,1,1,1,1,0,0
RLUS-2105C,0,0,0,1,0,0,0.5,1,1,1,1,1,1,0,0
RLUS-2105D,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
RLUS-2105E,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
RLUS-2105F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2106A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RLUS-2106B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
