Sample,A. baumanii,E. coli,P. aeruginosa,S. aureus,MRSA,V. cholerae,E. aerogenes,O. anthropi,P. alcalifaciens,B. subtilis,E. faecium,L. ivanovii,S. epidermis,S. typhimerium,Y. pseudotuberculosis
Blank_L24,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
Blank_M01,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1
Blank_M02,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
Blank_M03,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
Blank_M11,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1
Blank_M23,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0
Blank_M24,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
Blank_N01,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
Blank_N02,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0
Blank_N23,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
Blank_N24,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1
Blank_O01,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
Blank_O02,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0
Blank_O19,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1
Blank_O20,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0
Blank_O21,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
Blank_O22,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
Blank_O23,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
Blank_O24,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0
Blank_P01,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0
Blank_P02,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0
Blank_P14,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0
Blank_P19,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
Blank_P20,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1
Blank_P21,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1
Blank_P22,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1
Blank_P23,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
Blank_P24,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
BYPAC1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0
BYPAC2,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1
BYPBC1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
BYPBC2,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0
BYPblank01,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1
BYPblank02,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0
BYPblank03,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1
BYPCC1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1
BYPCC2,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1
BYPDC1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
BYPDC2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1
BYPEC1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0
BYPEC2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
BYPFC1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0
HIFANRL001BlankZ01,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
HIFANRL001BlankZ02,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1
HIFANRL001BlankZ03,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0
HIFANRL001BlankZ04,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
HIFANRL001BlankZ05,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1
HIFANRL002BlankZ01,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1
HIFANRL002BlankZ02,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1
HIFANRL002BlankZ03,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1
HIFANRL002BlankZ04,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0
HIFANRL002BlankZ05,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1
HIFANRL003BlankZ01,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1
HIFANRL003BlankZ02,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0
HIFANRL003BlankZ03,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
HIFANRL003BlankZ04,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1
HIFANRL003BlankZ05,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1
RLUS-2046A,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0
RLUS-2046B,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0
RLUS-2046C,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
RLUS-2046D,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1
RLUS-2046E,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0
RLUS-2046F,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1
RLUS-2047A,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0
RLUS-2047B,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0
RLUS-2047C,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1
RLUS-2047D,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
RLUS-2047E,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
RLUS-2047F,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0
RLUS-2048A,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1
RLUS-2048B,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1
RLUS-2048C,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1
RLUS-2048D,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
RLUS-2048E,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0
RLUS-2048F,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1
RLUS-2049A,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0
RLUS-2049B,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
RLUS-2049C,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0
RLUS-2049D,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1
RLUS-2049E,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1
RLUS-2049F,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1
RLUS-2050A,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
RLUS-2050B,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1
RLUS-2050C,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0
RLUS-2050D,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1
RLUS-2050E,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1
RLUS-2050F,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0
RLUS-2052A,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0
RLUS-2052B,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
RLUS-2052C,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0
RLUS-2052D,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0
RLUS-2052E,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1
RLUS-2052F,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0
RLUS-2053A,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1
RLUS-2053B,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1
RLUS-2053C,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1
RLUS-2053D,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0
RLUS-2053E,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0
RLUS-2053F,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0
RLUS-2054A,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1
RLUS-2054B,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
RLUS-2054C,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1
RLUS-2054D,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0
RLUS-2054E,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1
RLUS-2054F,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1
RLUS-2055A,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
RLUS-2055B,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
RLUS-2055C,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1
RLUS-2055D,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0
RLUS-2055E,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0
RLUS-2055F,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0
RLUS-2056A,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
RLUS-2056B,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
RLUS-2056C,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
RLUS-2056D,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
RLUS-2056E,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1
RLUS-2056F,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0
RLUS-2057A,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0
RLUS-2057B,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1
RLUS-2057C,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1
RLUS-2057D,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1
RLUS-2057E,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0
RLUS-2058A,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0
RLUS-2058B,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0
RLUS-2058C,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0
RLUS-2058D,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0
RLUS-2058E,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
RLUS-2058F,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1
RLUS-2059A,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1
RLUS-2059B,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0
RLUS-2059C,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0
RLUS-2059D,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0
RLUS-2059E,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0
RLUS-2059F,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1
RLUS-2060A,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0
RLUS-2060B,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0
RLUS-2060C,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1
RLUS-2060D,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
RLUS-2060E,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1
RLUS-2060F,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
RLUS-2061A,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0
RLUS-2061B,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0
RLUS-2061C,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1
RLUS-2061D,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0
RLUS-2061E,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1
RLUS-2061F,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0
RLUS-2062A,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1
RLUS-2062B,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1
RLUS-2062C,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0
RLUS-2062D,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1
RLUS-2062E,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0
RLUS-2062F,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0
RLUS-2063A,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1
RLUS-2063B,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0
RLUS-2063C,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1
RLUS-2063D,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
RLUS-2063E,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
RLUS-2063F,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1
RLUS-2064A,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0
RLUS-2064B,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1
RLUS-2064C,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
RLUS-2064D,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0
RLUS-2064E,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
RLUS-2064F,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1
RLUS-2065A,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0
RLUS-2065B,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
RLUS-2065C,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1
RLUS-2065D,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0
RLUS-2065E,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
RLUS-2065F,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1
RLUS-2066A,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1
RLUS-2066B,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
RLUS-2066C,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0
RLUS-2066D,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1
RLUS-2066E,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1
RLUS-2066F,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1
RLUS-2067A,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
RLUS-2067B,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0
RLUS-2067C,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0
RLUS-2067D,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0
RLUS-2067E,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1
RLUS-2067F,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0
RLUS-2068A,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1
RLUS-2068B,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1
RLUS-2068C,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1
RLUS-2068D,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
RLUS-2068E,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1
RLUS-2068F,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0
RLUS-2069A,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0
RLUS-2069B,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0
RLUS-2069C,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
RLUS-2069D,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
RLUS-2069E,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1
RLUS-2069F,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1
RLUS-2070A,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
RLUS-2070B,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0
RLUS-2070C,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1
RLUS-2070D,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0
RLUS-2070E,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0
RLUS-2070F,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0
RLUS-2071A,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0
RLUS-2071B,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1
RLUS-2071C,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1
RLUS-2071D,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
RLUS-2071E,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1
RLUS-2071F,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
RLUS-2072A,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0
RLUS-2072B,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
RLUS-2072C,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0
RLUS-2072D,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0
RLUS-2072E,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
RLUS-2072F,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1
RLUS-2073A,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1
RLUS-2073B,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1
RLUS-2073C,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0
RLUS-2073D,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
RLUS-2073E,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0
RLUS-2073F,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0
RLUS-2074A,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1
RLUS-2074B,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
RLUS-2074C,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
RLUS-2074D,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0
RLUS-2074E,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0
RLUS-2074F,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0
RLUS-2075A,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0
RLUS-2075B,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1
RLUS-2075C,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0
RLUS-2075D,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1
RLUS-2075E,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0
RLUS-2075F,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
RLUS-2076A,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
RLUS-2076B,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
RLUS-2076C,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
RLUS-2076D,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1
RLUS-2076E,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0
RLUS-2076F,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1
RLUS-2077A,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0
RLUS-2077B,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0
RLUS-2077C,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0
RLUS-2077D,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1
RLUS-2077E,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1
RLUS-2077F,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0
RLUS-2078A,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1
RLUS-2078B,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1
RLUS-2078C,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1
RLUS-2078D,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0
RLUS-2078E,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0
RLUS-2078F,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1
RLUS-2079A,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1
RLUS-2079B,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
RLUS-2079C,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1
RLUS-2079D,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1
RLUS-2079E,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1
RLUS-2079F,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1
RLUS-2080A,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0
RLUS-2080B,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
RLUS-2080C,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0
RLUS-2080D,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1
RLUS-2080E,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
RLUS-2080F,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1
RLUS-2081A,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1
RLUS-2081B,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1
RLUS-2081C,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
RLUS-2081D,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0
RLUS-2081E,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1
RLUS-2081F,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1
RLUS-2082B,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1
RLUS-2082C,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1
RLUS-2082D,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0
RLUS-2082F,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
RLUS-2083A,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0
RLUS-2083B,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
RLUS-2083C,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1
RLUS-2083D,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0
RLUS-2083E,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
RLUS-2083F,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1
RLUS-2084A,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1
RLUS-2084B,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1
RLUS-2084C,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1
RLUS-2084D,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1
RLUS-2084E,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
RLUS-2084F,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0
RLUS-2085A,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
RLUS-2085B,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0
RLUS-2085C,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1
RLUS-2085E,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
RLUS-2085F,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
