BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
6281,702.43471875,12039.9375,7116.5,20356.0,3.7208125,RLUS-2094D|RLUS-2142D|RLUS-2164D|RLUS-2165D|RLUS-2166D|RLUS-2167D|RLUS-2169D|RLUS-2171D,2.875,0.44164024428360715
6293,559.5253833333333,25351.5,21549.5,30996.5,3.7251666666666665,RLUS-2177D|RLUS-2185D|RLUS-2210D,2.666666666666667,0.3333333333333333
6310,725.4429593750001,12341.78125,7599.0,23354.25,3.73003125,RLUS-2092D|RLUS-2097D|RLUS-2138D|RLUS-2142D|RLUS-2168D|RLUS-2172D|RLUS-2180D|RLUS-2210D,2.0625,0.3197927065537138
6335,649.6316833333334,31926.1,23562.5,46651.0,3.7349666666666654,RLUS-2169D|RLUS-2196D|RLUS-2200D|RLUS-2207D|RLUS-2210D,2.1599999999999997,0.3
6380,616.6137433333333,27539.166666666664,15339.0,40764.0,3.7430666666666665,RLUS-2169D|RLUS-2196D|RLUS-2198D|RLUS-2200D|RLUS-2210D,3.0,0.4837117307087384
6400,784.4781,15571.75,8177.0,22966.5,3.74725,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
6424,1209.734566666667,23585.75,22777.0,24394.5,3.754666666666666,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
6431,1166.2097333333336,32259.666666666664,27426.666666666668,37092.66666666666,3.756,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
6478,1122.1855142857144,23116.64285714286,11869.0,36887.333333333336,3.761428571428571,RLUS-2142D|RLUS-2165D|RLUS-2167D|RLUS-2168D|RLUS-2169D|RLUS-2171D|RLUS-2210D,2.714285714285714,0.4037580900800097
6584,751.1987124999999,10775.25,9572.0,13591.0,3.77825,RLUS-2092D|RLUS-2149D|RLUS-2167D|RLUS-2169D,2.8125,0.3132495864124887
6676,749.4698166666666,21691.18055555556,12599.5,35520.75,3.796673611111111,RLUS-2086D|RLUS-2142D|RLUS-2167D|RLUS-2169D|RLUS-2170D|RLUS-2171D,2.75,0.43030277206504697
6678,729.9343296296297,22387.666666666668,9424.5,41440.0,3.796814814814814,RLUS-2142D|RLUS-2154D|RLUS-2165D|RLUS-2168D|RLUS-2169D|RLUS-2171D|RLUS-2177D|RLUS-2180D|RLUS-2183D|RLUS-2194D|RLUS-2195D|RLUS-2196D|RLUS-2198D|RLUS-2204D|RLUS-2206D|RLUS-2208D|RLUS-2210D|RLUS-2213D,2.2530864197530867,0.349757896716734
6718,696.1729944444445,9268.611111111111,7567.0,10529.333333333334,3.806722222222222,RLUS-2142D|RLUS-2169D|RLUS-2170D,3.7777777777777777,0.6535896409435077
6739,826.5220083333334,18794.25,14241.5,23347.0,3.812333333333333,RLUS-2167D|RLUS-2169D,4.5,0.7385489458759965
6747,892.2008761904762,37848.857142857145,17184.5,70527.33333333333,3.814619047619047,RLUS-2147D|RLUS-2165D|RLUS-2167D|RLUS-2169D|RLUS-2171D|RLUS-2172D|RLUS-2175D,2.020408163265306,0.307359122903605
6785,661.66295,19301.5,14337.0,24266.0,3.82625,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
6786,861.866625,13571.5,7735.5,19407.5,3.82675,RLUS-2094D|RLUS-2167D,3.75,0.5330017908890261
6792,874.552213888889,19593.055555555555,15442.5,23635.33333333333,3.828944444444444,RLUS-2092D|RLUS-2142D|RLUS-2147D|RLUS-2169D|RLUS-2171D|RLUS-2173D,3.1944444444444446,0.4986054667844307
6833,652.1558875000001,9940.5,8941.5,11496.0,3.84125,RLUS-2169D|RLUS-2171D|RLUS-2199D|RLUS-2204D,3.4375,0.4576238536479899
6852,736.4645777777778,16910.888888888887,11835.666666666666,20906.5,3.8441111111111113,RLUS-2167D|RLUS-2169D|RLUS-2171D,5.0,0.7520262926800901
6856,741.4461122222223,24088.311111111107,14029.0,31001.6,3.8453222222222223,RLUS-2168D|RLUS-2169D|RLUS-2210D,2.666666666666667,0.3333333333333333
6864,494.28974166666666,16927.041666666664,9199.666666666666,23733.5,3.8465416666666665,RLUS-2168D|RLUS-2169D|RLUS-2171D|RLUS-2210D,3.4375,0.4576238536479899
6917,671.4093333333333,12321.166666666666,8855.5,14206.5,3.858833333333333,RLUS-2169D|RLUS-2210D|RLUS-2212D,2.666666666666667,0.3333333333333333
6951,1128.691,16039.166666666664,12695.0,19383.33333333333,3.86625,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
6997,576.09190625,46496.0625,19993.5,84611.0,3.8756875,RLUS-2180D|RLUS-2183D|RLUS-2185D|RLUS-2195D|RLUS-2196D|RLUS-2199D|RLUS-2210D|RLUS-2211D,2.390625,0.3518296940515627
7011,867.4235916666667,148277.5,73093.0,223462.0,3.877583333333333,RLUS-2196D|RLUS-2196E,6.0,1.0
7021,608.3720125,8749.75,7285.5,10259.0,3.87875,RLUS-2171D|RLUS-2185D|RLUS-2200D|RLUS-2208D,3.4375,0.4576238536479899
7039,729.11977,38024.0,21402.0,55361.0,3.8833000000000006,RLUS-2142D|RLUS-2149D|RLUS-2167D|RLUS-2169D|RLUS-2171D,3.3600000000000003,0.4019899011583175
7040,729.7878314814815,17544.75925925926,11084.0,24661.5,3.8839259259259262,RLUS-2090D|RLUS-2092D|RLUS-2094D|RLUS-2140D|RLUS-2143D|RLUS-2146D|RLUS-2148D|RLUS-2172D|RLUS-2174D,3.320987654320988,0.5323887758388582
7041,723.442675,9770.5,7326.0,12215.0,3.8845,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
7045,743.203475,21951.75,15067.5,37105.0,3.88575,RLUS-2147D|RLUS-2169D|RLUS-2171D|RLUS-2210D,4.3125,0.6876376632345383
7048,845.4428633333333,359533.0333333333,137164.4,581901.6666666666,3.8864333333333327,RLUS-2196D|RLUS-2196E,6.0,1.0
7068,535.31655,13801.5,11319.5,16283.5,3.889,RLUS-2196D|RLUS-2198D,3.75,0.6123724356957946
7102,721.6885000000001,6522.0,4616.5,9148.5,3.896,RLUS-2094D|RLUS-2167D|RLUS-2171D,4.444444444444445,0.6445297027092615
7139,686.93176,17161.8,10965.0,22673.0,3.904100000000001,RLUS-2068D|RLUS-2167D|RLUS-2169D|RLUS-2170D|RLUS-2171D,3.4800000000000004,0.6055478474515679
7162,675.92065,19588.0,18046.0,21130.0,3.91125,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
7184,896.8731666666667,68551.83333333333,59238.333333333336,77865.33333333333,3.917333333333333,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
7187,677.6662249999999,9703.0,6162.5,13243.5,3.918,RLUS-2152D|RLUS-2166D,6.0,1.0
7191,780.4824416666667,20393.9,14384.0,27651.5,3.9186166666666655,RLUS-2149D|RLUS-2169D|RLUS-2171D|RLUS-2210D,3.5,0.3432178902359924
7202,683.42455,44372.6,13082.5,77101.0,3.9213,RLUS-2167D|RLUS-2168D|RLUS-2169D|RLUS-2171D|RLUS-2210D,3.3200000000000003,0.48674993848602366
7222,661.41855,13298.0,10995.5,15600.5,3.927125,RLUS-2169D|RLUS-2170D,3.0,0.48038446141526137
7226,656.6402805555556,42950.61111111111,17927.5,113099.5,3.928736111111111,RLUS-2160D|RLUS-2167D|RLUS-2168D|RLUS-2169D|RLUS-2171D|RLUS-2183D|RLUS-2191D|RLUS-2196D|RLUS-2198D|RLUS-2208D|RLUS-2209D|RLUS-2212D,2.0763888888888893,0.33262130998707223
7254,809.5006833333333,144662.27777777778,84264.5,211214.3333333333,3.936611111111111,RLUS-2169D|RLUS-2170D|RLUS-2171D,3.8888888888888893,0.5908566523493327
7264,708.4483833333334,12821.466666666664,6575.5,27903.83333333333,3.9391666666666665,RLUS-2142D|RLUS-2167D|RLUS-2168D|RLUS-2169D|RLUS-2171D,3.3200000000000003,0.48674993848602366
7305,838.1733937500001,63582.958333333336,18383.0,127587.0,3.947375,RLUS-2142D|RLUS-2165D|RLUS-2168D|RLUS-2169D|RLUS-2171D|RLUS-2180D|RLUS-2196D|RLUS-2200D,2.078125,0.30281856756000725
7342,611.1279666666666,24919.83333333333,17469.5,32842.5,3.955666666666667,RLUS-2165D|RLUS-2169D|RLUS-2210D,2.666666666666667,0.3333333333333333
7432,777.8177166666667,48290.54166666666,28536.5,79755.5,3.9787916666666665,RLUS-2167D|RLUS-2169D|RLUS-2171D|RLUS-2173D,2.8125,0.37601314634004507
7441,805.5110777777777,49492.0,35429.5,75135.0,3.9805,RLUS-2167D|RLUS-2169D|RLUS-2171D,5.0,0.7520262926800901
7477,712.441475,32927.75,25684.5,40171.0,3.994125,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
7483,713.9390333333333,45634.833333333336,22590.0,68679.66666666667,3.996,RLUS-2169D|RLUS-2198D,3.75,0.6123724356957946
7497,914.5702666666666,22749.416666666668,9905.5,35593.333333333336,4.000416666666666,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
7502,916.222175,53284.91666666667,42801.333333333336,63768.5,4.002833333333333,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
7576,883.5590416666666,25889.416666666664,19356.5,32422.33333333333,4.02525,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
7596,771.4763027777777,38814.47222222222,11973.0,76709.5,4.028277777777778,RLUS-2092D|RLUS-2167D|RLUS-2168D|RLUS-2169D|RLUS-2171D|RLUS-2173D,2.3055555555555554,0.32449995899068246
7614,705.1100192307692,12493.73076923077,8671.0,16737.0,4.030615384615386,RLUS-2092D|RLUS-2140D|RLUS-2142D|RLUS-2146D|RLUS-2147D|RLUS-2149D|RLUS-2166D|RLUS-2167D|RLUS-2169D|RLUS-2170D|RLUS-2171D|RLUS-2175D|RLUS-2210D,3.0118343195266273,0.48477904725122656
7634,884.5675916666667,6846.083333333334,5840.5,7851.666666666667,4.035666666666667,RLUS-2167D|RLUS-2169D,4.5,0.7385489458759965
7642,670.1632750000001,12984.916666666668,10916.333333333334,15053.5,4.039833333333333,RLUS-2169D|RLUS-2196D,6.0,1.0
7716,981.6053916666666,32446.666666666664,20841.33333333333,44052.0,4.056666666666667,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
7725,466.2847020833333,14915.979166666666,5558.0,22447.0,4.059166666666667,RLUS-2092D|RLUS-2094D|RLUS-2095D|RLUS-2140D|RLUS-2143D|RLUS-2147D|RLUS-2169D|RLUS-2174D,2.0,0.34641641017986974
7767,638.3765133333334,77806.61666666667,23706.5,180416.0,4.07275,RLUS-2165D|RLUS-2168D|RLUS-2169D|RLUS-2196D|RLUS-2196E,2.1599999999999997,0.3
7771,614.880825,25475.75,18833.5,32118.0,4.07425,RLUS-2198D|RLUS-2202D,3.5,0.7071067811865476
7822,859.45785,83290.33333333334,72155.0,94425.66666666669,4.089,RLUS-2196D|RLUS-2196E,6.0,1.0
7844,594.3574611111111,19047.222222222223,14400.0,21661.0,4.094833333333334,RLUS-2169D|RLUS-2199D|RLUS-2210D,2.666666666666667,0.3333333333333333
7845,553.292275,112306.33333333331,44926.0,179686.66666666666,4.095083333333334,RLUS-2171D|RLUS-2186D,7.0,1.0
7861,718.6815625,36890.375,17353.0,57068.5,4.099500000000001,RLUS-2169D|RLUS-2171D|RLUS-2199D|RLUS-2210D,3.4375,0.4576238536479899
7866,767.814275,36288.708333333336,23703.5,60497.333333333336,4.101333333333333,RLUS-2167D|RLUS-2168D|RLUS-2169D|RLUS-2171D,2.8125,0.37601314634004507
7892,707.4350267857143,32894.666666666664,15125.0,110137.5,4.11583630952381,RLUS-2147D|RLUS-2149D|RLUS-2152D|RLUS-2167D|RLUS-2168D|RLUS-2169D|RLUS-2171D|RLUS-2180D|RLUS-2195D|RLUS-2196D|RLUS-2204D|RLUS-2206D|RLUS-2208D|RLUS-2210D,2.3418367346938775,0.350477021239188
7920,685.4120316666667,37439.63333333333,14951.5,81646.5,4.125733333333333,RLUS-2147D|RLUS-2169D|RLUS-2171D|RLUS-2180D|RLUS-2196D|RLUS-2197D|RLUS-2199D|RLUS-2200D|RLUS-2204D|RLUS-2208D,2.99,0.4927431285038488
7924,891.5411083333333,63093.25,43465.0,82721.5,4.126083333333334,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
7992,694.4394388888887,36904.61111111111,10754.5,64778.5,4.158611111111111,RLUS-2142D|RLUS-2149D|RLUS-2165D|RLUS-2166D|RLUS-2169D|RLUS-2171D,2.7222222222222223,0.31426406747492874
8009,630.3813666666666,46037.25,16409.0,68992.0,4.170833333333333,RLUS-2169D|RLUS-2171D|RLUS-2198D|RLUS-2199D|RLUS-2206D|RLUS-2210D,2.1111111111111107,0.3003340318069585
8033,818.16495,70358.83333333333,70084.33333333333,70633.33333333333,4.177333333333333,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
8106,421.220925,96628.08333333334,81801.5,111454.66666666669,4.206916666666666,RLUS-2169D|RLUS-2180D,4.5,0.7385489458759964
8119,788.8129000000001,70012.83333333334,63337.0,76688.66666666667,4.2123333333333335,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
8172,759.4622833333333,67161.75,66393.0,67930.5,4.237583333333333,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
8175,677.9072333333334,20417.75,17749.0,23086.5,4.2395000000000005,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
8193,666.8996500000001,20273.75,15817.5,24730.0,4.2490000000000006,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
8231,551.2758458333334,260261.91666666663,115579.33333333331,468828.6666666667,4.2731666666666674,RLUS-2171D|RLUS-2171E|RLUS-2186D|RLUS-2186E,7.0,1.0
8243,533.2645875000001,64785.04166666666,21681.33333333333,98081.0,4.27975,RLUS-2171D|RLUS-2171E|RLUS-2186D,7.0,1.0
8245,644.8894222222222,21443.777777777777,14817.0,26637.33333333333,4.281166666666668,RLUS-2169D|RLUS-2199D|RLUS-2210D,2.666666666666667,0.3333333333333333
8304,535.27865,47839.25,24022.0,71656.5,4.33625,RLUS-2171D|RLUS-2186D,7.0,1.0
8457,451.2671,123973.5,91684.0,156263.0,4.41675,RLUS-2169D|RLUS-2180D,4.5,0.7385489458759964
8602,477.27525625,215189.84166666667,150118.5,297320.2,4.5651625,RLUS-2171D|RLUS-2171E|RLUS-2186D|RLUS-2186E,7.0,1.0
8607,499.257625,112248.75,100425.0,124072.5,4.569750000000001,RLUS-2171E|RLUS-2186D,7.0,1.0
8609,459.2650479166667,282934.7916666667,166180.66666666666,443286.6666666667,4.572104166666668,RLUS-2171D|RLUS-2171E|RLUS-2186D|RLUS-2186E,7.0,1.0
8617,465.282475,96793.75,48385.5,145202.0,4.608583333333334,RLUS-2160D|RLUS-2169D,6.0,1.0
8947,633.360475,75374.16666666667,48073.333333333336,102675.0,5.1795,RLUS-2160D|RLUS-2169D,6.0,1.0
8977,555.2943833333334,79052.00000000001,61264.333333333336,96839.66666666669,5.217499999999999,RLUS-2169D|RLUS-2180D,4.5,0.7385489458759964
9028,775.4258333333333,179589.08333333334,82084.66666666667,277093.5,5.247916666666667,RLUS-2169D|RLUS-2180D,4.5,0.7385489458759964
9060,1335.6326833333333,201406.16666666663,30716.33333333333,372096.0,5.2945,RLUS-2183D|RLUS-2183E,2.0,0.37796447300922725
