BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
4122,690.302475,80158.25,47596.0,112720.5,2.085,RLUS-2081C|RLUS-2088C,3.25,0.4193139346887673
4124,519.3500666666666,91392.66666666666,91263.33333333331,91522.0,2.0863333333333336,RLUS-2081C|RLUS-2088C,3.25,0.4193139346887673
4125,319.12012500000003,10222.25,7104.5,13340.0,2.08675,RLUS-2065B|RLUS-2124C,3.25,0.41931393468876743
4232,603.40745,60685.0,49427.5,71942.5,2.1505,RLUS-2081C|RLUS-2081D,3.25,0.4193139346887673
4255,599.3403388888889,135394.1944444444,31988.666666666668,235396.66666666663,2.162305555555556,RLUS-2065B|RLUS-2081B|RLUS-2081C|RLUS-2081D|RLUS-2088A|RLUS-2088B,2.9166666666666665,0.6226964645903885
4261,399.22035,40763.5,29217.0,52310.0,2.1660000000000004,RLUS-2065B|RLUS-2081B,2.0,1.0
4266,621.3221,27140.5,17508.0,46500.5,2.16825,RLUS-2065B|RLUS-2081B|RLUS-2081C|RLUS-2088B,2.25,0.7401922307076307
4277,319.235825,79722.75,31963.0,127482.5,2.1765,RLUS-2081C|RLUS-2081D,3.25,0.4193139346887673
4279,483.2448055555556,147835.66666666666,96175.5,176386.0,2.1770555555555555,RLUS-2065B|RLUS-2081B|RLUS-2081C,2.0,1.0
4283,519.3505416666667,85538.41666666666,49395.5,121681.33333333331,2.181916666666667,RLUS-2081C|RLUS-2081D,3.25,0.4193139346887673
4288,617.4233666666667,218587.5,138598.0,298577.0,2.1845833333333333,RLUS-2081C|RLUS-2081D,3.25,0.4193139346887673
4295,584.330625,124425.33333333331,107271.33333333331,154659.0,2.1889166666666666,RLUS-2065B|RLUS-2081B|RLUS-2081C|RLUS-2081D,2.3125,0.7096569673443835
4296,652.2653166666666,37686.41666666666,30050.33333333333,45322.5,2.1889166666666666,RLUS-2065B|RLUS-2081B,2.0,1.0
4311,606.3122333333333,38592.41666666667,38482.333333333336,38702.5,2.19325,RLUS-2065B|RLUS-2081C,2.0,1.0
