BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
5839,1071.595743333333,433269.9,33481.5,1411821.0,3.560733333333333,RLUS-2090D|RLUS-2090E|RLUS-2125C|RLUS-2125D|RLUS-2125E,3.8400000000000007,0.6
5844,472.2647,105474.5,52617.0,158332.0,3.56125,RLUS-2090D|RLUS-2125D,6.0,1.0
5845,510.755075,159762.25,72601.0,246923.5,3.56125,RLUS-2090D|RLUS-2125D,6.0,1.0
5846,943.53525,107391.5,52097.5,162685.5,3.56125,RLUS-2090D|RLUS-2125D,6.0,1.0
5848,748.423575,56495.0,35842.0,77148.0,3.5615,RLUS-2090D|RLUS-2125D,6.0,1.0
5849,565.2552666666667,185386.3333333333,41659.5,301968.0,3.562,RLUS-2090D|RLUS-2125D|RLUS-2125E,6.0,1.0
5850,527.7831416666668,426466.4583333334,119185.5,709658.3333333334,3.5624166666666666,RLUS-2090D|RLUS-2090E|RLUS-2125D|RLUS-2125E,6.0,1.0
5851,564.2564333333335,314366.0416666667,116463.5,492573.5,3.5624166666666666,RLUS-2090D|RLUS-2090E|RLUS-2125D|RLUS-2125E,6.0,1.0
5856,513.78385,91818.0,54042.0,129594.0,3.5635,RLUS-2090D|RLUS-2125D,6.0,1.0
5859,1093.5753166666666,220637.8333333333,91538.0,287511.0,3.5635,RLUS-2090D|RLUS-2090E|RLUS-2125D,6.0,1.0
5873,562.7519749999999,52677.25,33438.5,71916.0,3.566,RLUS-2090D|RLUS-2125D,6.0,1.0
5876,536.3019166666666,399603.8,59067.0,786636.0,3.5663333333333327,RLUS-2080D|RLUS-2090D|RLUS-2090E|RLUS-2125D|RLUS-2125E,6.0,1.0
5967,755.4316249999999,48054.5,26587.5,69521.5,3.6185,RLUS-2090D|RLUS-2125D,6.0,1.0
6359,569.7610999999999,30234.25,16180.5,44288.0,3.74025,RLUS-2125D|RLUS-2125E,6.0,1.0
6363,1107.5945708333334,160380.4583333333,44927.333333333336,252218.0,3.741875,RLUS-2090D|RLUS-2090E|RLUS-2125D|RLUS-2125E,6.0,1.0
6368,517.761175,82312.5,44850.0,119775.0,3.7425,RLUS-2125D|RLUS-2125E,6.0,1.0
6369,529.30385,59589.0,36718.5,82459.5,3.7425,RLUS-2125D|RLUS-2125E,6.0,1.0
6377,571.2655066666667,386344.0333333333,68004.5,670775.0,3.742933333333333,RLUS-2090D|RLUS-2090E|RLUS-2125C|RLUS-2125D|RLUS-2125E,3.8400000000000007,0.6
6382,572.2640458333334,184108.2083333333,105414.66666666669,300740.0,3.744166666666666,RLUS-2090D|RLUS-2090E|RLUS-2125D|RLUS-2125E,6.0,1.0
6384,534.79109,303832.06666666665,44740.0,680238.0,3.7446666666666655,RLUS-2090D|RLUS-2090E|RLUS-2125C|RLUS-2125D|RLUS-2125E,3.8400000000000007,0.6
6387,1085.6077666666663,630090.4444444445,435058.3333333333,761406.6666666666,3.745111111111111,RLUS-2090D|RLUS-2090E|RLUS-2125D,6.0,1.0
6389,526.2769708333333,218168.2916666667,106839.66666666669,417366.5,3.7464791666666666,RLUS-2090D|RLUS-2090E|RLUS-2125D|RLUS-2125E,6.0,1.0
6444,543.3200296296295,214578.53703703705,8081.5,827186.5,3.758240740740741,RLUS-2090D|RLUS-2090E|RLUS-2101D|RLUS-2125C|RLUS-2125D|RLUS-2125E|RLUS-2191D|RLUS-2202D|RLUS-2212D,2.564814814814815,0.35768923738966946
7228,356.27743333333336,205800.3333333333,84825.5,269360.5,3.9293333333333336,RLUS-2090C|RLUS-2090D|RLUS-2125D,3.361111111111111,0.3333333333333333
8189,663.3582138888888,258471.3333333333,55587.0,395242.3333333333,4.248416666666667,RLUS-2064D|RLUS-2090D|RLUS-2125D|RLUS-2167D|RLUS-2167E|RLUS-2184D,3.4722222222222228,0.5777683942935831
9659,893.554,199296.5833333333,63033.5,335559.6666666667,6.052833333333334,RLUS-2064D|RLUS-2064E,2.25,0.3273268353539886
