BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
4463,621.243125,403552.375,86913.5,720191.25,2.30225,RLUS-2132C|RLUS-2132D,6.0,0.5773502691896258
4470,620.2357944444444,149306.11111111112,92166.0,202131.0,2.306944444444445,RLUS-2132B|RLUS-2132C|RLUS-2132E,6.333333333333333,0.7777777777777778
4496,588.2098333333333,226926.41666666663,109749.33333333331,344103.5,2.3215833333333333,RLUS-2132C|RLUS-2132D,6.0,0.5773502691896258
4502,510.1742333333333,221556.0,121562.0,321550.0,2.3254166666666665,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
4534,606.1831999999999,134880.66666666666,43725.66666666666,281974.3333333333,2.3670000000000004,RLUS-2132A|RLUS-2132B|RLUS-2135A,3.7777777777777786,0.6535896409435078
4557,570.195325,91542.83333333334,62645.0,120440.66666666669,2.3895,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
4675,588.2084833333333,86806.0,73312.0,100300.0,2.473416666666667,RLUS-2132C|RLUS-2132D,6.0,0.5773502691896258
4699,602.2242666666667,193467.8333333333,158028.33333333334,228907.3333333333,2.5191666666666666,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
4720,691.21685,189177.25,142728.0,235626.5,2.546708333333333,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
4756,482.1800916666666,423887.9166666666,281393.3333333333,566382.5,2.6028333333333333,RLUS-2132A|RLUS-2132B,6.0,1.0
4771,542.2029333333334,504898.0,113352.0,946444.0,2.6093333333333333,RLUS-2132A|RLUS-2132B|RLUS-2135A,3.7777777777777786,0.6535896409435078
4778,571.202,114235.83333333334,102160.0,126311.66666666669,2.6135,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
4781,524.18955,154452.5,55455.0,253450.0,2.6155,RLUS-2132A|RLUS-2132B,6.0,1.0
4827,412.222625,92171.41666666666,55672.5,128670.33333333331,2.6446666666666667,RLUS-2132C|RLUS-2135C,5.25,0.4923659639173309
4852,679.2188166666667,184404.8333333333,151033.0,217776.66666666663,2.7000833333333336,RLUS-2132A|RLUS-2132B,6.0,1.0
4879,613.182125,80928.0,68132.0,93724.0,2.7265,RLUS-2132A|RLUS-2132B,6.0,1.0
4902,588.1727500000001,149451.16666666666,108188.33333333331,190714.0,2.76,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
4943,299.0592416666667,297773.3333333333,244110.66666666663,351436.0,2.7970833333333336,RLUS-2132A|RLUS-2132B,6.0,1.0
4948,620.2007,113978.0,81498.5,146457.5,2.8145,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
5043,620.1989000000001,124070.33333333334,116812.66666666669,131328.0,2.940333333333333,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
5098,401.08075,92255.25,81074.5,103436.0,2.9825,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
5104,473.10246666666666,225184.3333333333,99520.0,350848.6666666667,2.9881666666666664,RLUS-2132A|RLUS-2132C,6.75,0.6666666666666667
5173,587.1310166666667,144382.3333333333,135246.66666666666,153518.0,3.0663333333333336,RLUS-2132A|RLUS-2132B,6.0,1.0
5178,529.1232916666665,179532.25,136130.0,222934.5,3.0700833333333333,RLUS-2132A|RLUS-2132B,6.0,1.0
5284,283.07052500000003,95793.75,45599.0,145988.5,3.19325,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
5289,265.0580083333333,217199.16666666663,49809.0,446432.0,3.197416666666667,RLUS-2132A|RLUS-2132B|RLUS-2132C,6.333333333333333,0.7777777777777778
5709,181.0757333333333,95957.66666666666,82369.33333333333,109546.0,3.4335000000000004,RLUS-2132D|RLUS-2210D,5.25,0.8660254037844387
5747,633.20965,83299.0,56974.0,109624.0,3.48625,RLUS-2132C|RLUS-2132D,6.0,0.5773502691896258
5920,669.1759333333333,302534.5555555556,130701.5,484999.6666666667,3.592888888888889,RLUS-2132A|RLUS-2132B|RLUS-2132C,6.333333333333333,0.7777777777777778
6691,329.05305,208314.8333333333,126898.66666666669,289731.0,3.800333333333333,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
