id,freq,samples,PrecMz,RetTime,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,activity_score,cluster_score,type_,x,y,community
8996.0,2.0,RLUS-2210D;SW218930-1,369.2287,5.2252,217052.8333,90907.0,343198.6667,6.0,1.0,basket,0.016774538904428482,0.10678248107433319,0
,,,,,,,,,,sample,0.019133105874061584,0.03020508401095867,0
7379.0,2.0,RLUS-2210D;SW218930-1,309.0754,3.9659,30351.75,21892.5,38811.0,6.0,1.0,basket,0.01924709975719452,0.09851639717817307,0
8876.0,2.0,RLUS-2210D;SW218930-1,494.2825,5.0053,80148.6667,55127.3333,105170.0,6.0,1.0,basket,0.019662559032440186,0.1244056448340416,0
9034.0,2.0,RLUS-2210D;SW218930-1,575.3205,5.2592,352293.0,150782.0,553804.0,6.0,1.0,basket,0.020327389240264893,0.11830214411020279,0
8524.0,3.0,RLUS-2210C;RLUS-2210D;SW218930-1,615.3134,4.4602,144407.2778,62166.0,285170.3333,5.44,0.91,basket,0.020329255610704422,0.06348562240600586,0
8235.0,3.0,RLUS-2210B;RLUS-2210C;RLUS-2210D,478.1509,4.2747,154458.9444,78154.5,236892.0,4.0,0.73,basket,0.0204716045409441,-0.008565355092287064,0
,,,,,,,,,,sample,0.0209172572940588,-0.0689413920044899,0
9171.0,2.0,RLUS-2210D;SW218930-1,409.2221,5.4188,369747.1667,150176.6667,589317.6667,6.0,1.0,basket,0.021221524104475975,0.11169888824224472,0
7063.0,3.0,RLUS-2210B;RLUS-2210C;RLUS-2210D,308.1528,3.8884,182202.1111,63856.6667,312842.0,4.0,0.73,basket,0.021293796598911285,-0.009343259036540985,0
8693.0,4.0,RLUS-2210B;RLUS-2210C;RLUS-2210D;RLUS-2210E,293.1331,4.7327,950579.2768,281673.5,1294117.0,4.38,0.78,basket,0.027003437280654907,0.012573987245559692,0
,,,,,,,,,,sample,0.02750832587480545,0.04974375665187836,0
6965.0,3.0,RLUS-2210B;RLUS-2210C;RLUS-2210D,353.1501,3.869,156711.6667,90703.3333,286014.6667,4.0,0.73,basket,0.02837369404733181,-0.01083434373140335,0
8191.0,3.0,RLUS-2210B;RLUS-2210C;RLUS-2210D,351.1337,4.2489,91054.0,71215.0,122354.0,4.0,0.73,basket,0.02867705561220646,-0.014765090309083462,0
8692.0,4.0,RLUS-2210B;RLUS-2210C;RLUS-2210D;RLUS-2210E,259.0858,4.7319,349975.8333,45232.0,583691.6667,4.38,0.78,basket,0.030736323446035385,0.008525650948286057,0
8706.0,4.0,RLUS-2210B;RLUS-2210C;RLUS-2210D;RLUS-2210E,315.1122,4.7341,220352.125,33024.5,420764.0,4.38,0.78,basket,0.032620906829833984,0.004116710275411606,0
8730.0,4.0,RLUS-2047D;RLUS-2210C;RLUS-2210D;SW218930-1,479.2615,4.7625,149203.125,76254.0,274008.0,5.56,0.93,basket,0.03392918407917023,0.0664098709821701,0
8990.0,3.0,RLUS-2180D;RLUS-2210D;SW218930-1,799.423,5.2239,164988.8889,56140.6667,348451.0,4.89,0.83,basket,0.03399648889899254,0.10794874280691147,0
8709.0,4.0,RLUS-2210B;RLUS-2210C;RLUS-2210D;RLUS-2210E,275.1204,4.7366,909365.4583,225219.6667,1440293.3333,4.38,0.78,basket,0.034031182527542114,-0.0009600245975889266,0
8526.0,4.0,RLUS-2180D;RLUS-2210C;RLUS-2210D;SW218930-1,593.5411,4.4609,61684.6667,25832.6667,112624.3333,4.69,0.79,basket,0.034087616950273514,0.06675983965396881,0
8971.0,7.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1;SW218949-1,507.3018,5.2112,266909.0952,41441.0,474789.0,3.96,0.65,basket,0.03649619594216347,0.09440667182207108,0
9205.0,3.0,RLUS-2180D;RLUS-2210D;SW218930-1,585.3646,5.4343,204741.3889,62959.5,484028.6667,4.89,0.83,basket,0.03671814501285553,0.1155405268073082,0
9010.0,4.0,RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1,778.454,5.2286,986320.9583,215939.3333,1435093.5,5.12,0.87,basket,0.03729492053389549,0.0856940820813179,0
9496.0,4.0,RLUS-2160D;RLUS-2210D;RLUS-2210E;SW218930-1,576.3262,5.7141,147348.425,53746.5,360635.2,6.0,1.0,basket,0.03983006253838539,0.08123032748699188,0
9002.0,4.0,RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1,777.7882,5.2267,186938.025,95320.5,400175.6,5.12,0.87,basket,0.04004234820604324,0.07879496365785599,0
,,,,,,,,,,sample,0.04015367850661278,0.004056666977703571,0
,,,,,,,,,,sample,0.0423186793923378,0.14114880561828613,0
8525.0,5.0,RLUS-2160D;RLUS-2180D;RLUS-2210C;RLUS-2210D;SW218930-1,443.159,4.4605,170853.8667,61396.0,344789.3333,4.92,0.83,basket,0.04299912601709366,0.06705702841281891,0
8505.0,3.0,RLUS-2047D;RLUS-2210D;SW218930-1,609.3046,4.4525,101793.1667,56817.0,161381.0,6.0,1.0,basket,0.043982360512018204,0.11225422471761703,0
8519.0,5.0,RLUS-2047D;RLUS-2160D;RLUS-2210C;RLUS-2210D;SW218930-1,553.3372,4.4567,83662.3667,47751.5,174847.0,5.64,0.95,basket,0.045552194118499756,0.06440538913011551,0
8988.0,4.0,RLUS-2047D;RLUS-2180D;RLUS-2210D;SW218930-1,772.8398,5.2226,173327.8542,107623.5,322773.25,5.12,0.87,basket,0.04587874934077263,0.10288923978805542,0
7743.0,18.0,RLUS-2047C;RLUS-2047D;RLUS-2110C;RLUS-2110D;RLUS-2160C;RLUS-2160D;RLUS-2160E;RLUS-2180C;RLUS-2180D;RLUS-2180E;RLUS-2210C;RLUS-2210D;RLUS-2210E;SW218754-1;SW218755-1;SW218757-1;SW218929-1;SW218930-1,437.2521,4.0646,1088788.6667,57664.0,2876938.5,2.44,0.37,basket,0.04629305377602577,-0.015472794882953167,0
8739.0,6.0,RLUS-2047D;RLUS-2124D;RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,453.2282,4.7868,143209.75,76002.0,234211.0,5.17,0.84,basket,0.046581730246543884,0.09288064390420914,0
9227.0,3.0,RLUS-2180D;RLUS-2210D;SW218930-1,423.2377,5.4469,263080.3444,132956.5,410484.2,4.89,0.83,basket,0.04667936637997627,0.12400327622890472,0
9202.0,4.0,RLUS-2047D;RLUS-2180D;RLUS-2210D;SW218930-1,553.3381,5.4311,169729.5417,55549.5,469843.3333,5.12,0.87,basket,0.0472685731947422,0.10656852275133133,0
9200.0,5.0,RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1,792.8209,5.4302,125078.8667,43441.3333,337189.3333,5.28,0.9,basket,0.04868277534842491,0.08320250362157822,0
8839.0,3.0,RLUS-2047D;RLUS-2210D;SW218930-1,397.2564,4.921,133171.0,86992.0,203911.6667,6.0,1.0,basket,0.048880185931921005,0.11742840707302094,0
9195.0,5.0,RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1,791.7026,5.4294,279759.8,86471.5,654908.0,5.28,0.9,basket,0.04925301671028137,0.08661860227584839,0
8517.0,7.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210C;RLUS-2210D;SW218930-1,588.3758,4.4561,329547.6429,194695.6667,610949.3333,3.73,0.62,basket,0.05358032509684563,0.06861673295497894,0
8653.0,7.0,RLUS-2047D;RLUS-2110D;RLUS-2124D;RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,602.3914,4.6964,332233.6905,51984.5,788470.3333,3.8,0.6,basket,0.05403061956167221,0.09072542190551758,0
8666.0,4.0,RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,586.3683,4.7021,124748.5,61905.0,290521.0,5.12,0.87,basket,0.05452688783407211,0.11179262399673462,0
8514.0,7.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210C;RLUS-2210D;SW218930-1,387.2372,4.4553,190491.2857,109978.6667,388616.6667,3.73,0.62,basket,0.05468820407986641,0.06781059503555298,0
8516.0,9.0,RLUS-2047D;RLUS-2110D;RLUS-2124D;RLUS-2160D;RLUS-2180D;RLUS-2210C;RLUS-2210D;RLUS-2210E;SW218930-1,594.339,4.456,496076.6667,79077.0,956485.0,4.04,0.65,basket,0.056313950568437576,0.061396628618240356,0
8518.0,7.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210C;RLUS-2210D;SW218930-1,572.3535,4.4566,166028.4762,91627.3333,371673.0,3.73,0.62,basket,0.056338295340538025,0.07236369699239731,0
8538.0,9.0,RLUS-2047D;RLUS-2110D;RLUS-2124D;RLUS-2160D;RLUS-2180D;RLUS-2210C;RLUS-2210D;RLUS-2210E;SW218930-1,571.352,4.4643,588027.65,54914.5,939703.0,4.04,0.65,basket,0.05717629939317703,0.06188490614295006,0
8675.0,8.0,RLUS-2047D;RLUS-2110D;RLUS-2124D;RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1,585.3663,4.7054,547330.9333,46437.0,1140794.4,4.03,0.64,basket,0.05720885097980499,0.08180968463420868,0
8515.0,7.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210C;RLUS-2210D;SW218930-1,369.2263,4.4557,287309.0952,172849.3333,565355.3333,3.73,0.62,basket,0.05721689388155937,0.07193300127983093,0
8656.0,8.0,RLUS-2047D;RLUS-2110D;RLUS-2124D;RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1,608.3548,4.6977,438483.0833,70024.0,798089.0,4.03,0.64,basket,0.05726350098848343,0.08225583285093307,0
9405.0,5.0,RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1,423.2378,5.6315,284110.8333,49527.0,903973.0,5.28,0.9,basket,0.0576745979487896,0.0943516418337822,0
8939.0,8.0,RLUS-2047D;RLUS-2110D;RLUS-2124D;RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1,635.3797,5.1623,500112.35,52825.6667,884969.3333,4.03,0.64,basket,0.05914987251162529,0.0780624970793724,0
9009.0,4.0,RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,406.1943,5.2284,88676.7917,55046.0,169899.6667,5.12,0.87,basket,0.05916030332446098,0.12059894949197769,0
8520.0,7.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210C;RLUS-2210D;SW218930-1,593.6321,4.457,265396.0,74045.6667,668534.0,3.73,0.62,basket,0.06015333533287048,0.0670509859919548,0
8530.0,3.0,RLUS-2180D;RLUS-2210C;RLUS-2210D,445.1543,4.463,90368.7222,47761.5,151227.6667,4.33,0.71,basket,0.0604979507625103,0.03463650494813919,0
8056.0,2.0,RLUS-2210C;RLUS-2210D,579.3172,4.183,88794.75,34844.5,142745.0,5.25,0.87,basket,0.06304475665092468,-0.013218450360000134,0
9144.0,5.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,649.3955,5.3804,349776.7667,81398.0,590897.5,5.28,0.9,basket,0.06329295039176941,0.1124897375702858,0
8701.0,3.0,RLUS-2210C;RLUS-2210D;RLUS-2210E,275.4565,4.733,80601.3333,50062.5,114042.0,5.44,0.91,basket,0.06347344815731049,0.009788899682462215,0
9053.0,3.0,RLUS-2160D;RLUS-2210D;SW218930-1,635.3764,5.2884,98000.8333,56371.5,168566.0,6.0,1.0,basket,0.0637679398059845,0.12981851398944855,0
8595.0,7.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210C;RLUS-2210D;SW218930-1,337.1968,4.5527,247078.4048,157074.5,559974.0,3.73,0.62,basket,0.06410267949104309,0.06729382276535034,0
8691.0,2.0,RLUS-2210C;RLUS-2210D,260.0942,4.7308,40294.75,27576.5,53013.0,5.25,0.87,basket,0.06454602628946304,-0.006997442804276943,0
8981.0,9.0,RLUS-2047D;RLUS-2110D;RLUS-2124D;RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,755.4622,5.2219,564823.4722,77229.3333,1652533.25,4.22,0.68,basket,0.06458193063735962,0.08068734407424927,0
8980.0,7.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1,773.4947,5.2219,410151.881,117582.0,1302738.0,3.96,0.65,basket,0.06473333388566971,0.09104332327842712,0
,,,,,,,,,,sample,0.06483324617147446,0.06674079596996307,0
8337.0,8.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210C;RLUS-2210D;RLUS-2210E;SW218930-1,391.2091,4.3719,241499.0972,74733.0,535392.0,3.98,0.66,basket,0.06501583009958267,0.06033911928534508,0
8451.0,5.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,438.2541,4.4021,73685.3333,34449.0,138645.0,5.28,0.9,basket,0.06521988660097122,0.11450201272964478,0
9218.0,4.0,RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,607.3491,5.4418,296150.7917,57640.0,610053.6667,5.12,0.87,basket,0.06601808965206146,0.1242586076259613,0
8875.0,6.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,493.2781,4.9926,360985.4444,137025.0,721730.0,3.67,0.6,basket,0.06727690249681473,0.10681517422199249,0
8694.0,3.0,RLUS-2210C;RLUS-2210D;RLUS-2210E,192.0663,4.733,37638.5556,26031.5,56180.5,5.44,0.91,basket,0.06866491585969925,0.009621628560125828,0
9191.0,10.0,RLUS-2047D;RLUS-2110D;RLUS-2124D;RLUS-2160D;RLUS-2180D;RLUS-2180E;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,787.5105,5.4278,515284.6917,107454.0,1724503.25,4.38,0.71,basket,0.06949328631162643,0.07606060057878494,0
8523.0,11.0,RLUS-2047D;RLUS-2110D;RLUS-2124D;RLUS-2160C;RLUS-2160D;RLUS-2180C;RLUS-2180D;RLUS-2210C;RLUS-2210D;RLUS-2210E;SW218930-1,593.3364,4.4599,502597.3167,204117.5,793491.8,2.7,0.43,basket,0.0701538622379303,0.050705961883068085,0
9392.0,8.0,RLUS-2047D;RLUS-2160D;RLUS-2160E;RLUS-2180D;RLUS-2180E;RLUS-2210D;RLUS-2210E;SW218930-1,806.4856,5.6261,755502.9422,308862.0,1285428.6667,5.53,0.93,basket,0.07040940970182419,0.08417626470327377,0
8840.0,6.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,616.4068,4.9289,207031.8333,69454.3333,461406.3333,3.67,0.6,basket,0.0713239386677742,0.10435529798269272,0
8902.0,5.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,541.2791,5.0492,274029.7667,82948.5,497908.3333,5.28,0.9,basket,0.07142571359872818,0.11774779856204987,0
5565.0,2.0,RLUS-2210C;RLUS-2210D,323.1381,3.345,100809.25,78715.5,122903.0,5.25,0.87,basket,0.07144284248352051,-0.01784208044409752,0
9192.0,8.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,786.8571,5.4282,181410.5417,69949.0,539160.25,4.19,0.69,basket,0.07167475670576096,0.09270565956830978,0
8686.0,2.0,RLUS-2210C;RLUS-2210D,607.2324,4.7178,33886.0,25780.5,41991.5,5.25,0.87,basket,0.07181353121995926,-0.011533538810908794,0
8674.0,10.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2160E;RLUS-2180D;RLUS-2180E;RLUS-2210C;RLUS-2210D;RLUS-2210E;SW218930-1,607.351,4.7044,579335.83,113942.0,1352777.0,4.35,0.73,basket,0.07192810624837875,0.06401290744543076,0
9141.0,7.0,RLUS-2160D;RLUS-2160E;RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,803.4571,5.3784,203750.7143,93517.5,376108.0,5.47,0.93,basket,0.07265153527259827,0.09174090623855591,0
8537.0,3.0,RLUS-2160D;RLUS-2210C;RLUS-2210D,594.7453,4.4642,33133.0,16935.5,55616.0,5.44,0.91,basket,0.07295368611812592,0.026737695559859276,0
9004.0,4.0,RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,571.349,5.2279,165172.75,56659.0,388029.3333,5.12,0.87,basket,0.07303784787654877,0.12709155678749084,0
9284.0,5.0,RLUS-2160E;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,817.4714,5.5414,69586.5,45176.0,104436.5,6.0,1.0,basket,0.07361920177936554,0.08369572460651398,0
8977.0,2.0,RLUS-2180D;SW218930-1,555.2944,5.2175,79052.0,61264.3333,96839.6667,4.5,0.74,basket,0.07391361892223358,0.16693395376205444,0
8700.0,3.0,RLUS-2210C;RLUS-2210D;RLUS-2210E,275.3209,4.733,161039.5556,105266.0,229817.3333,5.44,0.91,basket,0.0739169642329216,0.00428625987842679,0
7036.0,2.0,RLUS-2210C;RLUS-2210D,275.116,3.8822,49837.1667,42080.3333,57594.0,5.25,0.87,basket,0.07403397560119629,-0.006040561478585005,0
8841.0,6.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,622.3702,4.9321,352998.0278,52586.5,826083.0,3.67,0.6,basket,0.07429147511720657,0.10822116583585739,0
9194.0,7.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,791.8073,5.4284,245322.0714,80163.3333,837003.0,5.47,0.93,basket,0.07495841383934021,0.08127962797880173,0
9287.0,4.0,RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,589.3362,5.5455,186838.4583,89054.5,278686.6667,5.12,0.87,basket,0.07597135007381439,0.12406012415885925,0
,,,,,,,,,,sample,0.0760703831911087,0.04033419489860535,0
8842.0,6.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,599.3807,4.9327,388207.5833,129090.3333,834623.0,3.67,0.6,basket,0.0762074887752533,0.11180201172828674,0
8844.0,8.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2180E;RLUS-2210D;RLUS-2210E;SW218930-1,621.3666,4.9359,618479.7562,88287.0,1121899.8,4.19,0.69,basket,0.07752536982297897,0.08979532867670059,0
8527.0,3.0,RLUS-2180D;RLUS-2210C;RLUS-2210D,627.2684,4.4615,150128.2778,59451.0,299293.3333,4.33,0.71,basket,0.07864167541265488,0.030308429151773453,0
8577.0,3.0,RLUS-2210C;RLUS-2210D;RLUS-2210E,293.1288,4.5086,518485.6667,466457.3333,602491.0,5.44,0.91,basket,0.07932530343532562,0.007815160788595676,0
8699.0,2.0,RLUS-2210C;RLUS-2210D,246.0765,4.733,37644.0,28988.5,46299.5,5.25,0.87,basket,0.07935165613889694,-0.012609011493623257,0
8646.0,8.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2160E;RLUS-2180E;RLUS-2210D;RLUS-2210E;SW218930-1,405.2264,4.6768,442455.0833,63543.5,1083511.0,4.59,0.75,basket,0.0794747918844223,0.08241380006074905,0
,,,,,,,,,,sample,0.07960857450962067,0.0978841781616211,0
8365.0,2.0,RLUS-2210C;RLUS-2210D,293.1297,4.3877,339404.6667,171703.0,507106.3333,5.25,0.87,basket,0.07968268543481827,-0.018736599013209343,0
8299.0,4.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;SW218930-1,452.2718,4.3323,161677.6667,86602.0,203899.0,5.12,0.87,basket,0.08060094714164734,0.13536442816257477,0
9201.0,9.0,RLUS-2047D;RLUS-2160D;RLUS-2160E;RLUS-2180D;RLUS-2180E;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,792.4696,5.431,1020533.2021,233354.5,2364953.2857,5.58,0.94,basket,0.08128274232149124,0.07922886312007904,0
9398.0,8.0,RLUS-2047D;RLUS-2160D;RLUS-2160E;RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,805.8267,5.6283,170537.4711,86251.0,428872.2857,5.53,0.93,basket,0.08172323554754257,0.0885988175868988,0
9186.0,17.0,RLUS-2047D;RLUS-2047E;RLUS-2110D;RLUS-2110E;RLUS-2124D;RLUS-2124E;RLUS-2160D;RLUS-2160E;RLUS-2160F;RLUS-2180D;RLUS-2180E;RLUS-2180F;RLUS-2208E;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,786.5096,5.4264,958617.0549,60483.5,2981314.1667,4.91,0.8,basket,0.08183550089597702,0.09986892342567444,0
8651.0,6.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,383.2415,4.6942,303367.7222,135497.0,575569.6667,3.67,0.6,basket,0.0819343701004982,0.10978849977254868,0
5912.0,2.0,RLUS-2210C;RLUS-2210D,464.1328,3.587,131751.0,110922.0,152580.0,5.25,0.87,basket,0.08219815045595169,-0.00732763484120369,0
8993.0,5.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,553.3383,5.2243,197453.9667,59652.5,512799.0,5.28,0.9,basket,0.08246343582868576,0.1176350936293602,0
8457.0,2.0,RLUS-2180D;SW218930-1,451.2671,4.4168,123973.5,91684.0,156263.0,4.5,0.74,basket,0.08314904570579529,0.16649644076824188,0
8544.0,3.0,RLUS-2210C;RLUS-2210D;RLUS-2210E,323.1399,4.475,95997.6667,61899.6667,119853.3333,5.44,0.91,basket,0.08327031135559082,0.004745939746499062,0
8503.0,4.0,RLUS-2047D;RLUS-2110D;RLUS-2210D;SW218930-1,616.4061,4.4515,89607.5833,46935.6667,142855.0,3.38,0.5,basket,0.08391603827476501,0.11998476833105087,0
8106.0,2.0,RLUS-2180D;SW218930-1,421.2209,4.2069,96628.0833,81801.5,111454.6667,4.5,0.74,basket,0.0858798697590828,0.1696845144033432,0
9389.0,7.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,801.5265,5.6253,611088.5238,154430.0,1881655.0,5.47,0.93,basket,0.08590267598628998,0.09706766903400421,0
8714.0,4.0,RLUS-2047D;RLUS-2160D;RLUS-2180D;SW218930-1,600.3759,4.7435,250747.0,82072.3333,547677.6667,5.12,0.87,basket,0.0859966054558754,0.13407091796398163,0
8702.0,2.0,RLUS-2210C;RLUS-2210D,293.2736,4.733,65834.25,54770.5,76898.0,5.25,0.87,basket,0.08674123138189316,-0.016520613804459572,0
,,,,,,,,,,sample,0.08730126172304153,0.08780445903539658,0
9190.0,12.0,RLUS-2047D;RLUS-2110D;RLUS-2110E;RLUS-2124D;RLUS-2160D;RLUS-2160E;RLUS-2180D;RLUS-2180E;RLUS-2210D;RLUS-2210E;SW218930-1;SW218931-1,769.4774,5.4275,519641.0417,49548.6667,1682046.25,4.62,0.76,basket,0.08781366795301437,0.07478789240121841,0
,,,,,,,,,,sample,0.08798450976610184,0.08741993457078934,0
7763.0,7.0,RLUS-2047C;RLUS-2047D;RLUS-2160C;RLUS-2160D;RLUS-2180C;RLUS-2180D;SW218930-1,471.1878,4.0716,141871.9286,57178.5,279096.0,2.14,0.34,basket,0.08804942667484283,0.05038868635892868,0
5725.0,2.0,RLUS-2210C;RLUS-2210D,225.0647,3.4543,35985.5833,28372.5,43598.6667,5.25,0.87,basket,0.08806144446134567,-0.009397703222930431,0
8583.0,3.0,RLUS-2047D;RLUS-2160D;SW218930-1,586.3598,4.5209,148535.7778,88604.0,265166.3333,6.0,1.0,basket,0.08809677511453629,0.14254824817180634,0
8696.0,2.0,RLUS-2210C;RLUS-2210E,231.0897,4.733,255166.5,176484.5,333848.5,5.25,0.87,basket,0.0882139801979065,-0.03396519646048546,0
7856.0,6.0,RLUS-2047D;RLUS-2110D;RLUS-2160D;RLUS-2180D;RLUS-2210D;SW218930-1,423.2352,4.0974,246984.125,174710.3333,380958.6667,3.67,0.6,basket,0.08855348825454712,0.1097409650683403,0
