BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
8191,351.1337444444444,91054.0,71215.0,122354.0,4.24888888888889,RLUS-2210B|RLUS-2210C|RLUS-2210D,4.0,0.7285015402222603
8235,478.1509111111111,154458.94444444447,78154.5,236892.0,4.274722222222223,RLUS-2210B|RLUS-2210C|RLUS-2210D,4.0,0.7285015402222603
8365,293.1297083333334,339404.6666666666,171703.0,507106.3333333333,4.38775,RLUS-2210C|RLUS-2210D,5.25,0.8660254037844387
8524,615.3133555555556,144407.27777777778,62166.0,285170.3333333333,4.460166666666667,RLUS-2169D|RLUS-2210C|RLUS-2210D,5.444444444444445,0.9106836025229592
8526,593.5410916666666,61684.66666666666,25832.666666666668,112624.33333333331,4.460916666666667,RLUS-2169D|RLUS-2180D|RLUS-2210C|RLUS-2210D,4.6875,0.7903584150349827
8527,627.2683500000002,150128.27777777778,59451.0,299293.3333333333,4.4615,RLUS-2180D|RLUS-2210C|RLUS-2210D,4.333333333333334,0.7125253801831537
8530,445.1542500000001,90368.7222222222,47761.5,151227.66666666666,4.463,RLUS-2180D|RLUS-2210C|RLUS-2210D,4.333333333333334,0.7125253801831537
8537,594.7452833333334,33133.0,16935.5,55616.0,4.464166666666666,RLUS-2160D|RLUS-2210C|RLUS-2210D,5.444444444444445,0.9106836025229592
8663,395.159225,34939.333333333336,31163.666666666668,38715.0,4.700833333333334,RLUS-2210B|RLUS-2210C,3.5,0.7071067811865475
8686,607.2324,33886.0,25780.5,41991.5,4.7177500000000006,RLUS-2210C|RLUS-2210D,5.25,0.8660254037844387
8691,260.09425,40294.75,27576.5,53013.0,4.7307500000000005,RLUS-2210C|RLUS-2210D,5.25,0.8660254037844387
8696,231.089725,255166.5,176484.5,333848.5,4.7330000000000005,RLUS-2210C|RLUS-2210E,5.25,0.8660254037844387
8699,246.07655,37644.0,28988.5,46299.5,4.7330000000000005,RLUS-2210C|RLUS-2210D,5.25,0.8660254037844387
8702,293.2736,65834.25,54770.5,76898.0,4.7330000000000005,RLUS-2210C|RLUS-2210D,5.25,0.8660254037844387
8703,349.047525,141163.75,93858.0,188469.5,4.7330000000000005,RLUS-2210C|RLUS-2210E,5.25,0.8660254037844387
8730,479.26146666666665,149203.125,76254.0,274008.0,4.7625,RLUS-2047D|RLUS-2169D|RLUS-2210C|RLUS-2210D,5.5625,0.9330127018922193
