BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
9292,787.4770074074074,2120603.388888889,234748.5,8833988.0,5.550703703703704,RLUS-2070D|RLUS-2128D|RLUS-2128E|RLUS-2142D|RLUS-2142E|RLUS-2142F|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9293,792.7940625000001,108652.66666666666,31517.0,207636.66666666663,5.550708333333333,RLUS-2142D|RLUS-2142E|RLUS-2176F|RLUS-2210D,6.0,1.0
9294,519.2908520833334,106290.375,67754.33333333333,237587.66666666663,5.551875,RLUS-2047D|RLUS-2110E|RLUS-2142D|RLUS-2142E|RLUS-2169D|RLUS-2176F|RLUS-2180D|RLUS-2210D,5.53125,0.9346372364689992
9295,807.4007625,318536.375,148395.0,600641.0,5.551958333333333,RLUS-2128D|RLUS-2128E|RLUS-2142F|RLUS-2176D,6.0,1.0
9296,814.5014566666666,971911.45,120008.5,1924887.0,5.5533166666666665,RLUS-2070D|RLUS-2070E|RLUS-2128D|RLUS-2128E|RLUS-2142D|RLUS-2142E|RLUS-2142F|RLUS-2176D|RLUS-2176E|RLUS-2176F,4.860000000000001,0.8
9297,791.4367129166666,1449350.11125,22049.0,10573601.5,5.553414999999999,RLUS-2070D|RLUS-2070E|RLUS-2072B|RLUS-2078D|RLUS-2084C|RLUS-2097C|RLUS-2128D|RLUS-2128E|RLUS-2140E|RLUS-2140F|RLUS-2142D|RLUS-2142E|RLUS-2142F|RLUS-2144A|RLUS-2176D|RLUS-2176E|RLUS-2176F,2.463667820069204,0.3318716978409897
9298,697.3969694444445,732106.9074074073,79486.66666666667,2965938.6666666665,5.553481481481482,RLUS-2070D|RLUS-2128D|RLUS-2128E|RLUS-2142D|RLUS-2142E|RLUS-2142F|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9300,653.4038541666667,230660.375,57659.5,615590.6666666666,5.553624999999999,RLUS-2128D|RLUS-2142D|RLUS-2142E|RLUS-2176F,6.0,1.0
9302,679.3861023809524,303892.880952381,101651.66666666669,1158152.0,5.554214285714285,RLUS-2128D|RLUS-2128E|RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9307,635.3892125,141466.6666666667,40301.5,340146.6666666667,5.555374999999999,RLUS-2142D|RLUS-2142E|RLUS-2176F|RLUS-2210D,6.0,1.0
9308,715.4095642328042,1341551.5068783069,194895.0,3670633.4285714286,5.556228571428572,RLUS-2070D|RLUS-2128D|RLUS-2128E|RLUS-2142D|RLUS-2142E|RLUS-2142F|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9309,786.4730694642857,3904026.836904762,38675.5,35729520.0,5.557037738095238,RLUS-2070D|RLUS-2070E|RLUS-2078D|RLUS-2084C|RLUS-2091B|RLUS-2097C|RLUS-2128D|RLUS-2128E|RLUS-2140E|RLUS-2140F|RLUS-2142C|RLUS-2142D|RLUS-2142E|RLUS-2142F|RLUS-2149B|RLUS-2152D|RLUS-2169D|RLUS-2176D|RLUS-2176E|RLUS-2176F,2.4899999999999998,0.3486666448126275
9310,791.6661333333334,251178.7666666667,138668.33333333334,531791.0,5.557233333333334,RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9311,141.07088333333334,52819.16666666666,33227.0,72411.33333333333,5.557333333333333,RLUS-2142D|RLUS-2142E,6.0,1.0
9312,733.4198824074074,1936063.8407407408,160864.5,8464776.6,5.557718518518518,RLUS-2070D|RLUS-2128D|RLUS-2128E|RLUS-2142D|RLUS-2142E|RLUS-2142F|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9317,755.3987366666667,630973.7333333333,252032.5,1777456.5,5.558233333333333,RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9319,773.4091466666666,2044353.5333333337,466764.6666666667,5673311.5,5.558733333333334,RLUS-2142D|RLUS-2142E|RLUS-2142F|RLUS-2176D|RLUS-2176F,6.0,1.0
9320,331.18890555555555,363541.1944444445,78429.33333333333,991777.0,5.558972222222223,RLUS-2128D|RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9322,671.4134333333334,166147.33333333334,63001.0,269293.6666666667,5.558999999999999,RLUS-2142D|RLUS-2142E,6.0,1.0
9323,287.200975,57362.5,30062.0,84663.0,5.5592500000000005,RLUS-2142D|RLUS-2142E,6.0,1.0
9325,573.3064166666667,177516.77777777775,82796.0,351427.3333333333,5.5595,RLUS-2142D|RLUS-2142E|RLUS-2176F,6.0,1.0
9328,501.2804866666667,336250.4,209170.0,767960.3333333334,5.5604,RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9329,128.06313333333333,91580.41666666666,74310.5,108850.33333333331,5.560416666666667,RLUS-2142D|RLUS-2142E,6.0,1.0
9330,377.1964055555556,156921.22222222222,92816.66666666669,268367.0,5.5605,RLUS-2142D|RLUS-2142E|RLUS-2176F,6.0,1.0
9331,545.3123555555557,181415.22222222225,96502.0,345503.3333333333,5.5605,RLUS-2142D|RLUS-2142E|RLUS-2176F,6.0,1.0
9333,786.82361875,411727.46875,84484.5,1012786.0,5.56109375,RLUS-2070D|RLUS-2128D|RLUS-2128E|RLUS-2142D|RLUS-2142F|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9334,349.20032333333336,250819.7,113339.0,605877.0,5.561299999999999,RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9335,345.20373333333333,186411.3333333333,129767.5,294325.0,5.5615,RLUS-2142D|RLUS-2142E|RLUS-2176F,6.0,1.0
9336,455.27923333333337,134210.72222222222,70184.0,257097.66666666663,5.5615,RLUS-2142D|RLUS-2142E|RLUS-2176F,6.0,1.0
9337,473.2901722222221,200946.27777777775,112311.5,372300.6666666667,5.5615,RLUS-2142D|RLUS-2142E|RLUS-2176F,6.0,1.0
9338,152.06323333333333,51109.91666666666,33701.5,68518.33333333333,5.561666666666667,RLUS-2142D|RLUS-2142E,6.0,1.0
9339,483.2738433333333,183187.8,109942.33333333331,382445.6666666667,5.562199999999999,RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9342,313.17935,153513.375,81720.5,310753.6666666667,5.562875,RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176F,6.0,1.0
9345,788.476988888889,95522.55555555556,60938.0,134769.66666666666,5.563555555555555,RLUS-2128E|RLUS-2176D|RLUS-2176F,6.0,1.0
9346,792.4345353869048,2253270.6386904763,389825.0,6049281.142857143,5.564557440476191,RLUS-2128D|RLUS-2128E|RLUS-2142D|RLUS-2142E|RLUS-2142F|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9347,363.21429,277947.4,122653.0,652143.5,5.565600000000001,RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9348,729.4183999999999,241559.0555555556,84722.66666666667,500438.0,5.565833333333333,RLUS-2142D|RLUS-2142E|RLUS-2176F,6.0,1.0
9351,118.08685833333334,88592.5,71149.0,106036.0,5.573583333333333,RLUS-2142D|RLUS-2142E,6.0,1.0
9431,426.221125,2724708.0,2104301.5,3345114.5,5.6545,RLUS-2142D|RLUS-2176F,6.0,1.0
9437,768.45925,443749.0,43043.0,1058615.0,5.6610000000000005,RLUS-2128E|RLUS-2176D|RLUS-2176E,6.0,1.0
9439,679.4070666666667,88565.66666666667,75632.5,108883.5,5.662333333333334,RLUS-2142E|RLUS-2160D|RLUS-2188F,2.666666666666667,0.3333333333333333
9444,733.4170833333333,154544.3333333333,146058.0,163030.66666666666,5.666333333333334,RLUS-2176D|RLUS-2176E,6.0,1.0
9452,775.425125,404350.25,250056.5,558644.0,5.668500000000001,RLUS-2176E|RLUS-2176F,6.0,1.0
9453,773.4120611111111,529392.9444444445,154313.5,1104750.6666666667,5.668722222222223,RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
9525,816.4803066666667,123579.1,65351.0,246950.0,5.780533333333333,RLUS-2128D|RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176F,6.0,1.0
9526,821.429775,83067.5,57581.5,108553.5,5.78375,RLUS-2142D|RLUS-2176F,6.0,1.0
9735,828.4896000000001,483297.75,60631.5,905964.0,6.306916666666666,RLUS-2128D|RLUS-2128E,6.0,1.0
9772,754.4766583333333,384891.8333333334,383367.6666666667,386416.0,6.36125,RLUS-2142E|RLUS-2176E,6.0,1.0
9780,759.4326249999999,571298.3333333334,432276.6666666667,710320.0,6.3743333333333325,RLUS-2142E|RLUS-2176E,6.0,1.0
