BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
8653,602.3914190476191,332233.6904761905,51984.5,788470.3333333334,4.696380952380953,RLUS-2047D|RLUS-2110D|RLUS-2124D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,3.7959183673469385,0.5991254103937558
8654,630.4229666666668,118633.0,94220.0,143046.0,4.6965,RLUS-2047D|RLUS-2210D,6.0,1.0
8656,608.3548208333333,438483.08333333326,70024.0,798089.0,4.697666666666667,RLUS-2047D|RLUS-2110D|RLUS-2124D|RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1,4.03125,0.6443715995131104
8666,586.3682916666667,124748.5,61905.0,290521.0,4.7021250000000006,RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,5.125,0.8692744729379983
8667,457.17438333333337,170069.75,81592.5,258547.0,4.702500000000001,RLUS-2160D|RLUS-2210D,6.0,1.0
8670,623.3191916666667,118134.66666666669,61472.333333333336,174797.0,4.7026666666666666,RLUS-2210D|SW218930-1,6.0,1.0
8674,607.3509756666667,579335.83,113942.0,1352777.0,4.704436666666667,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2160E|RLUS-2180D|RLUS-2180E|RLUS-2210C|RLUS-2210D|RLUS-2210E|SW218930-1,4.3500000000000005,0.7281116053002682
8675,585.3662788888889,547330.9333333333,46437.0,1140794.4,4.705425925925926,RLUS-2047D|RLUS-2110D|RLUS-2124D|RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1,4.03125,0.6443715995131104
8676,607.6499277777779,439095.33333333326,137526.0,986924.6666666666,4.7058333333333335,RLUS-2160D|RLUS-2180D|RLUS-2210D,4.888888888888889,0.8256992972506643
8683,607.5597,113944.75,50951.5,176938.0,4.707750000000001,RLUS-2160D|RLUS-2210D,6.0,1.0
8684,451.26651,219113.2333333333,82282.5,389331.6666666667,4.716433333333334,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|SW218930-1,3.2800000000000002,0.521564683762799
8692,259.085825,349975.8333333333,45232.0,583691.6666666666,4.7318750000000005,RLUS-2210B|RLUS-2210C|RLUS-2210D|RLUS-2210E,4.375,0.777317076691169
8693,293.1330544642857,950579.2767857144,281673.5,1294117.0,4.732714285714287,RLUS-2210B|RLUS-2210C|RLUS-2210D|RLUS-2210E,4.375,0.777317076691169
8694,192.0663055555556,37638.55555555556,26031.5,56180.5,4.7330000000000005,RLUS-2210C|RLUS-2210D|RLUS-2210E,5.444444444444445,0.9106836025229592
8700,275.3208944444445,161039.55555555553,105266.0,229817.3333333333,4.7330000000000005,RLUS-2210C|RLUS-2210D|RLUS-2210E,5.444444444444445,0.9106836025229592
8701,275.45655,80601.33333333333,50062.5,114042.0,4.7330000000000005,RLUS-2210C|RLUS-2210D|RLUS-2210E,5.444444444444445,0.9106836025229592
8706,315.1121791666667,220352.125,33024.5,420764.0,4.734125000000001,RLUS-2210B|RLUS-2210C|RLUS-2210D|RLUS-2210E,4.375,0.777317076691169
8709,275.12037083333337,909365.4583333333,225219.66666666663,1440293.3333333333,4.736583333333334,RLUS-2210B|RLUS-2210C|RLUS-2210D|RLUS-2210E,4.375,0.777317076691169
8712,605.33349,491706.5,98399.0,734776.3333333334,4.740633333333334,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|SW218930-1,3.2800000000000002,0.521564683762799
8714,600.3758708333334,250747.0,82072.33333333333,547677.6666666666,4.7435,RLUS-2047D|RLUS-2160D|RLUS-2180D|SW218930-1,5.125,0.8692744729379983
8739,453.2282388888889,143209.75,76002.0,234211.0,4.7867500000000005,RLUS-2047D|RLUS-2124D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,5.166666666666667,0.8387755745512581
8818,773.4424033333333,95201.1,37252.5,185258.0,4.895566666666667,RLUS-2047D|RLUS-2110D|SW218846-1|SW218847-1,3.375,0.5
8839,397.2564,133170.99999999997,86992.0,203911.66666666663,4.921,RLUS-2047D|RLUS-2210D|SW218930-1,6.0,1.0
8840,616.4067555555556,207031.8333333333,69454.33333333333,461406.3333333333,4.928916666666667,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,3.666666666666667,0.5969463855669324
8841,622.3701861111111,352998.0277777777,52586.5,826083.0,4.932083333333334,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,3.666666666666667,0.5969463855669324
8842,599.3807138888889,388207.5833333333,129090.33333333331,834623.0,4.932722222222223,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,3.666666666666667,0.5969463855669324
8844,621.3665777083334,618479.75625,88287.0,1121899.8,4.935935416666667,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2180E|RLUS-2210D|RLUS-2210E|SW218930-1,4.1875,0.6939747741162849
8861,614.3908555555555,112149.66666666669,54335.0,218901.0,4.960944444444444,RLUS-2047D|RLUS-2160D|SW218930-1,6.0,1.0
8864,619.3472083333334,415222.1666666667,176950.0,883252.0,4.963083333333333,RLUS-2047D|RLUS-2160D|RLUS-2180D|SW218930-1,5.125,0.8692744729379983
8867,419.24011666666667,161300.06666666668,53309.0,339070.6666666667,4.9751,RLUS-2047D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,5.28,0.8954195783503985
8875,493.2781416666666,360985.4444444445,137025.0,721730.0,4.992638888888888,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,3.666666666666667,0.5969463855669324
8876,494.2825,80148.66666666667,55127.333333333336,105170.0,5.005333333333334,RLUS-2210D|SW218930-1,6.0,1.0
8902,541.2790533333333,274029.76666666666,82948.5,497908.3333333333,5.049166666666666,RLUS-2047D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,5.28,0.8954195783503985
8906,565.224525,78610.75,77173.5,80048.0,5.065,RLUS-2210D|RLUS-2210E,6.0,1.0
8939,635.3796954166667,500112.35,52825.66666666666,884969.3333333334,5.162254166666667,RLUS-2047D|RLUS-2110D|RLUS-2124D|RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1,4.03125,0.6443715995131104
8941,613.39505,109765.83333333334,72835.33333333333,146696.33333333334,5.168,RLUS-2210D|SW218930-1,6.0,1.0
8943,636.3836833333334,149265.83333333334,67935.66666666667,230596.0,5.169833333333333,RLUS-2160D|RLUS-2210D,6.0,1.0
8947,633.360475,75374.16666666667,48073.333333333336,102675.0,5.1795,RLUS-2160D|SW218930-1,6.0,1.0
8952,519.2934916666668,85561.25,47927.5,123195.0,5.188000000000001,RLUS-2210D|SW218930-1,6.0,1.0
8960,789.4325533333333,116753.2,71924.33333333333,187985.3333333333,5.200533333333334,RLUS-2210D|RLUS-2210E|SW218847-1|SW218930-1|SW218931-1,6.0,1.0
8962,784.4852666666666,62745.1111111111,39006.0,90291.33333333331,5.2026666666666666,RLUS-2210D|RLUS-2210E|SW218931-1,6.0,1.0
8971,507.3017761904762,266909.09523809527,41441.0,474789.0,5.211214285714285,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1|SW218949-1,3.9591836734693873,0.6520354633038087
8977,555.2943833333334,79052.00000000001,61264.333333333336,96839.66666666669,5.217499999999999,RLUS-2180D|SW218930-1,4.5,0.7385489458759964
8978,800.52365,100699.66666666666,81237.0,120162.33333333331,5.217499999999999,RLUS-2047D|RLUS-2210D,6.0,1.0
8980,773.4947309523811,410151.88095238095,117582.0,1302738.0,5.221928571428571,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1,3.9591836734693873,0.6520354633038087
8981,755.4621814814815,564823.4722222221,77229.33333333333,1652533.25,5.221935185185185,RLUS-2047D|RLUS-2110D|RLUS-2124D|RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,4.222222222222222,0.6806437765129252
8988,772.839825,173327.8541666667,107623.5,322773.25,5.222604166666667,RLUS-2047D|RLUS-2180D|RLUS-2210D|SW218930-1,5.125,0.8692744729379983
8989,777.2906916666667,17982.916666666664,12734.5,23231.33333333333,5.22275,RLUS-2210D|SW218930-1,6.0,1.0
8990,799.4230222222222,164988.88888888888,56140.66666666666,348451.0,5.223944444444444,RLUS-2180D|RLUS-2210D|SW218930-1,4.888888888888889,0.8256992972506643
8993,553.3383066666668,197453.96666666665,59652.5,512799.0,5.224333333333333,RLUS-2047D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,5.28,0.8954195783503985
8995,772.4910459706961,803497.6868131867,56910.0,2201501.0,5.225042124542124,RLUS-2047D|RLUS-2110D|RLUS-2110E|RLUS-2124D|RLUS-2160D|RLUS-2160E|RLUS-2180D|RLUS-2180E|RLUS-2180F|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,4.721893491124261,0.7736700080366433
8996,369.2287,217052.8333333333,90907.0,343198.6666666667,5.2251666666666665,RLUS-2210D|SW218930-1,6.0,1.0
8997,793.4145083333333,177614.08333333334,122490.66666666669,232737.5,5.2251666666666665,RLUS-2210D|SW218930-1,6.0,1.0
8998,391.2111833333333,174050.8333333333,151515.33333333334,196586.3333333333,5.2265,RLUS-2210D|SW218930-1,6.0,1.0
8999,409.2227166666666,244784.66666666663,217173.3333333333,272396.0,5.2265,RLUS-2210D|SW218930-1,6.0,1.0
9002,777.7882275,186938.025,95320.5,400175.6,5.2267125,RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1,5.125,0.8692744729379983
9004,571.3489833333333,165172.75,56659.0,388029.3333333333,5.227916666666667,RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,5.125,0.8692744729379983
9006,479.2967,87244.0,63131.0,109987.0,5.228,RLUS-2047D|RLUS-2160D|SW218930-1,6.0,1.0
9009,406.1942958333333,88676.79166666666,55046.0,169899.66666666666,5.228416666666667,RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,5.125,0.8692744729379983
9010,778.4539958333332,986320.9583333334,215939.3333333333,1435093.5,5.228583333333334,RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1,5.125,0.8692744729379983
9018,777.4562307638889,482056.2993055555,36492.0,1491852.4,5.233611111111111,RLUS-2047D|RLUS-2110D|RLUS-2110E|RLUS-2124D|RLUS-2160D|RLUS-2160E|RLUS-2180D|RLUS-2180E|RLUS-2180F|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,4.721893491124261,0.7736700080366433
9028,775.4258333333333,179589.08333333334,82084.66666666667,277093.5,5.247916666666667,RLUS-2180D|SW218930-1,4.5,0.7385489458759964
9034,575.320475,352293.0,150782.0,553804.0,5.25925,RLUS-2210D|SW218930-1,6.0,1.0
9053,635.3764166666666,98000.83333333331,56371.5,168566.0,5.288444444444445,RLUS-2160D|RLUS-2210D|SW218930-1,6.0,1.0
9067,621.361,135601.75,33970.0,237233.5,5.3015,RLUS-2210D|SW218930-1,6.0,1.0
9128,1146.7007111111109,122939.0,39562.66666666666,194370.3333333333,5.356333333333335,RLUS-2047D|RLUS-2110D|RLUS-2110E,2.666666666666667,0.3333333333333333
9135,1132.6961875,138692.0,97794.5,179589.5,5.372125,RLUS-2047E|RLUS-2110E,6.0,1.0
9137,798.4999777777779,122025.55555555556,104194.33333333331,133700.0,5.373333333333335,RLUS-2210D|SW218930-1|SW218931-1,6.0,1.0
9140,533.3091611111112,51093.94444444444,32715.5,67904.33333333333,5.375222222222223,RLUS-2180D|RLUS-2210D|SW218930-1,4.888888888888889,0.8256992972506643
9141,803.4571476190478,203750.7142857143,93517.5,376108.0,5.378357142857143,RLUS-2160D|RLUS-2160E|RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,5.469387755102041,0.9252996988217133
9142,1137.6464916666664,173569.16666666666,103694.0,243444.3333333333,5.378749999999999,RLUS-2047E|RLUS-2110E,6.0,1.0
9144,649.3954966666666,349776.76666666666,81398.0,590897.5,5.380433333333333,RLUS-2047D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,5.28,0.8954195783503985
9145,650.3989333333334,54592.833333333336,44077.333333333336,65108.333333333336,5.383166666666667,RLUS-2180D|RLUS-2210D,4.5,0.7385489458759964
9151,521.3094437499999,260409.75,29548.5,533896.0,5.39175,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2160E|RLUS-2180D|RLUS-2210D|SW218930-1|SW218931-1,4.1875,0.6939747741162849
9166,784.4872766666667,184317.96666666665,79952.66666666667,449415.3333333333,5.416,RLUS-2047D|RLUS-2160D|RLUS-2180D|SW218930-1|SW218931-1,5.28,0.8954195783503985
9167,789.4413395833333,348356.875,40180.5,1327026.6666666667,5.416729166666666,RLUS-2047D|RLUS-2160D|RLUS-2180D|RLUS-2180E|RLUS-2210D|SW218846-1|SW218930-1|SW218931-1,5.53125,0.9346372364689992
9170,405.22575,223188.6666666667,101089.66666666669,345287.6666666667,5.418833333333333,RLUS-2210D|SW218930-1,6.0,1.0
9171,409.22215,369747.1666666666,150176.66666666666,589317.6666666666,5.418833333333333,RLUS-2210D|SW218930-1,6.0,1.0
9172,567.3540083333334,236209.3333333333,77550.0,394868.6666666667,5.41925,RLUS-2210D|SW218930-1,6.0,1.0
9175,589.3362000000001,204787.0,91191.5,418848.0,5.422833333333332,RLUS-2160D|RLUS-2210D|RLUS-2210E,6.0,1.0
9181,793.768225,26095.75,9543.0,42648.5,5.42475,RLUS-2180D|RLUS-2210D,4.5,0.7385489458759964
9186,786.5096295518207,958617.0549019608,60483.5,2981314.1666666665,5.426440616246499,RLUS-2047D|RLUS-2047E|RLUS-2110D|RLUS-2110E|RLUS-2124D|RLUS-2124E|RLUS-2160D|RLUS-2160E|RLUS-2160F|RLUS-2180D|RLUS-2180E|RLUS-2180F|RLUS-2208E|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,4.906574394463668,0.797929246162183
9190,769.4774451388889,519641.04166666674,49548.66666666666,1682046.25,5.427520833333333,RLUS-2047D|RLUS-2110D|RLUS-2110E|RLUS-2124D|RLUS-2160D|RLUS-2160E|RLUS-2180D|RLUS-2180E|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,4.625,0.755840749375151
9191,787.5104825000001,515284.6916666666,107454.0,1724503.25,5.427808333333333,RLUS-2047D|RLUS-2110D|RLUS-2124D|RLUS-2160D|RLUS-2180D|RLUS-2180E|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,4.380000000000001,0.7103099360569672
9192,786.8571,181410.54166666663,69949.0,539160.25,5.428249999999999,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,4.1875,0.6939747741162849
9193,791.4761506578948,622785.0814536341,87305.33333333333,1484281.6666666667,5.428281683375104,RLUS-2047D|RLUS-2047E|RLUS-2110D|RLUS-2110E|RLUS-2124D|RLUS-2124E|RLUS-2160D|RLUS-2160E|RLUS-2160F|RLUS-2180D|RLUS-2180F|RLUS-2210D|RLUS-2210E|RLUS-2212A|SW218930-1|SW218931-1,4.30078125,0.6910512408125361
9194,791.8072980952381,245322.07142857145,80163.33333333333,837003.0,5.428411904761904,RLUS-2047D|RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,5.469387755102041,0.9252996988217133
9195,791.7026233333333,279759.8,86471.5,654908.0,5.429399999999999,RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1,5.28,0.8954195783503985
9196,793.47156875,208942.79166666663,63652.5,611466.6666666666,5.429812500000001,RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E,5.125,0.8692744729379983
9197,807.43302,101322.46666666667,75195.5,120306.66666666669,5.429866666666666,RLUS-2047D|RLUS-2160D|RLUS-2180D|RLUS-2210E|SW218931-1,5.28,0.8954195783503985
9200,792.8209366666667,125078.86666666664,43441.333333333336,337189.3333333333,5.430233333333333,RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E|SW218930-1,5.28,0.8954195783503985
9201,792.4695926984127,1020533.202116402,233354.5,2364953.285714286,5.43103253968254,RLUS-2047D|RLUS-2160D|RLUS-2160E|RLUS-2180D|RLUS-2180E|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,5.580246913580247,0.9418997657502213
9202,553.3381208333333,169729.54166666666,55549.5,469843.3333333333,5.4310833333333335,RLUS-2047D|RLUS-2180D|RLUS-2210D|SW218930-1,5.125,0.8692744729379983
9203,788.5093166666667,43678.5,18506.5,89286.0,5.4317777777777785,RLUS-2110D|RLUS-2160E|RLUS-2210D,2.666666666666667,0.3333333333333333
9204,814.5297547619048,137990.09523809524,46540.5,370310.6666666667,5.431928571428571,RLUS-2047D|RLUS-2110D|RLUS-2128D|RLUS-2160D|RLUS-2180D|RLUS-2210D|RLUS-2210E,3.9591836734693873,0.6520354633038087
9205,585.3646333333332,204741.3888888889,62959.5,484028.6666666667,5.434333333333334,RLUS-2180D|RLUS-2210D|SW218930-1,4.888888888888889,0.8256992972506643
9206,786.746875,51696.833333333336,17590.0,85803.66666666667,5.434833333333334,RLUS-2210D|RLUS-2210E,6.0,1.0
9209,391.2119166666668,318019.6666666666,234915.3333333333,401124.0,5.436333333333334,RLUS-2210D|SW218930-1,6.0,1.0
9214,787.0796,110500.25,53543.0,167457.5,5.44,RLUS-2180D|RLUS-2210D,4.5,0.7385489458759964
9218,607.3490541666666,296150.7916666666,57640.0,610053.6666666666,5.441750000000001,RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,5.125,0.8692744729379983
9219,575.322225,418981.0,180729.0,657233.0,5.44225,RLUS-2180D|RLUS-2210D,4.5,0.7385489458759964
9220,608.3521249999999,177715.0,43099.0,312331.0,5.44225,RLUS-2180D|RLUS-2210D,4.5,0.7385489458759964
9227,423.2376511111111,263080.34444444446,132956.5,410484.2,5.446911111111111,RLUS-2180D|RLUS-2210D|SW218930-1,4.888888888888889,0.8256992972506643
9245,771.4584333333332,47575.16666666667,38264.333333333336,56886.0,5.456833333333334,RLUS-2210D|SW218930-1,6.0,1.0
9250,505.2780583333334,110267.5,69172.0,151363.0,5.4688333333333325,RLUS-2210D|SW218930-1,6.0,1.0
9272,994.56785,270415.1666666667,180025.33333333334,360805.0,5.52525,RLUS-2047E|RLUS-2110E,6.0,1.0
9284,817.4714299999999,69586.5,45176.0,104436.5,5.541399999999999,RLUS-2160E|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,6.0,1.0
9285,735.3873916666666,175925.91666666666,120824.5,231027.3333333333,5.5415,RLUS-2047D|RLUS-2110E,6.0,1.0
9287,589.3362,186838.4583333333,89054.5,278686.6666666667,5.5455000000000005,RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,5.125,0.8692744729379983
9313,771.4318333333334,231828.16666666663,58021.5,458228.0,5.557777777777779,RLUS-2210D|RLUS-2210E|SW218930-1,6.0,1.0
9359,803.4599571428572,445725.3095238095,102388.0,1354744.0,5.580761904761906,RLUS-2047D|RLUS-2160D|RLUS-2160E|RLUS-2180E|RLUS-2210D|SW218930-1|SW218931-1,6.0,1.0
9363,535.3249066666666,121026.33333333331,51534.333333333336,200758.3333333333,5.585933333333332,RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1|SW218931-1,5.28,0.8954195783503985
9364,798.50332,291640.9,207269.66666666663,534867.0,5.586833333333333,RLUS-2047D|RLUS-2160D|RLUS-2180D|SW218930-1|SW218931-1,5.28,0.8954195783503985
9371,805.488496017316,561473.2892857143,46471.0,2324240.0,5.610997456709956,RLUS-2047D|RLUS-2047E|RLUS-2110D|RLUS-2110E|RLUS-2124E|RLUS-2160D|RLUS-2160E|RLUS-2160F|RLUS-2176D|RLUS-2176E|RLUS-2180D|RLUS-2180E|RLUS-2180F|RLUS-2210D|RLUS-2210E|RLUS-2212A|SW218930-1|SW218931-1,4.552469135802469,0.7464349376908485
9372,603.3506,146668.75,43297.0,250040.5,5.61275,RLUS-2210D|RLUS-2210E,6.0,1.0
9375,828.5554583333333,172783.08333333334,80845.5,264720.6666666667,5.6195,RLUS-2047D|RLUS-2210D,6.0,1.0
9378,800.5215828291316,808008.0240896358,140897.0,1885958.142857143,5.620260784313725,RLUS-2047D|RLUS-2047E|RLUS-2110D|RLUS-2110E|RLUS-2124D|RLUS-2124E|RLUS-2160D|RLUS-2160E|RLUS-2160F|RLUS-2176E|RLUS-2180D|RLUS-2180E|RLUS-2180F|RLUS-2210D|RLUS-2210E|SW218930-1|SW218931-1,5.013840830449827,0.8131870173205052
